ID,batch_number,device_number,date,temperature,humidity,light_percentage
293,195251,729864,10/Nov/2023 09:37:16,5.074129571027869,77.66567824231966,8.460346558500799
294,195251,729864,10/Nov/2023 09:37:16,0.15571487776717574,86.66551131088744,13.393961791657713
295,195251,729864,10/Nov/2023 09:37:16,3.4894012568515205,71.75922335752716,6.094918409828701
296,195251,729864,10/Nov/2023 09:37:16,5.625170826650501,89.79355061313422,6.893205194704375
297,195251,729864,10/Nov/2023 09:37:16,1.0819229462770152,71.1144529574571,9.406584333764828
298,195251,729864,10/Nov/2023 09:37:16,5.596014373381847,80.82753936348483,8.03243763849034
299,195251,729864,10/Nov/2023 09:37:16,4.383229807509421,84.27849403580727,7.90497151322403
300,195251,729864,10/Nov/2023 09:37:16,2.0041539507172055,86.3399734492627,12.198988517452833
301,195251,729864,10/Nov/2023 09:37:16,3.6105381271713144,79.54823913607996,5.587890183477547
302,195251,729864,10/Nov/2023 09:37:16,3.0418446762725955,89.33208027809215,11.459125854283311
303,195251,729864,10/Nov/2023 09:37:16,2.421628241442599,84.58184441073708,4.706654398373474
304,195251,729864,10/Nov/2023 09:37:16,3.3865800543664735,80.4108779428289,1.023900671221215
305,195251,729864,10/Nov/2023 09:37:16,4.5023762760594295,75.67561674029926,11.72815166611578
306,195251,729864,10/Nov/2023 09:37:16,4.385370351760097,89.37992803228403,8.714437980431242
307,195251,729864,10/Nov/2023 09:37:16,5.04367427937672,77.42588378900416,11.65469589714561
308,195251,729864,10/Nov/2023 09:37:16,2.16285995186521,81.62215295646857,0.6220653182228603
309,195251,729864,10/Nov/2023 09:37:16,0.29257798453929995,84.4532464757323,4.882646126871731
310,195251,729864,10/Nov/2023 09:37:16,1.345545467272823,76.26241450815243,7.453430375435758
311,195251,729864,10/Nov/2023 09:37:16,3.2194149556629474,94.93405044994707,12.07091005305729
312,195251,729864,10/Nov/2023 09:37:16,2.473753458643089,76.82205558061352,3.367715924866795
313,195251,729864,10/Nov/2023 09:37:16,2.2713935466430524,70.83891583073213,14.94775434815185
314,195251,729864,10/Nov/2023 09:37:16,1.0653378231098867,83.63167052310757,7.550628797832357
315,195251,729864,10/Nov/2023 09:37:16,5.768738015195598,86.43857680457288,4.561931564431139
316,195251,729864,10/Nov/2023 09:37:16,4.109003796380677,74.0442603859815,14.074545911483876
317,195251,729864,10/Nov/2023 09:37:16,5.0461322152456445,85.98826032585008,9.754300631234912
318,195251,729864,10/Nov/2023 09:37:16,1.4467314859173532,92.93686241313732,11.02207289652299
319,195251,729864,10/Nov/2023 09:37:16,1.0871726519557563,76.84427521856873,0.07070163993967593
320,195251,729864,10/Nov/2023 09:37:16,1.6001007324990963,91.19800453176966,3.468776888476931
321,195251,729864,10/Nov/2023 09:37:16,4.634940004178479,72.91747140867837,7.397158862496338
322,195251,729864,10/Nov/2023 09:37:16,4.298200914478038,80.44846795867696,7.8202330182736475
323,195251,729864,10/Nov/2023 09:37:16,0.7929099998476372,75.4463774844304,5.8930229117783135
324,195251,729864,10/Nov/2023 09:37:16,4.768794510536129,74.48536823301605,7.407217896065371
325,195251,729864,10/Nov/2023 09:37:16,3.6309957552867633,94.7573358346759,0.3714251877557645
326,195251,729864,10/Nov/2023 09:37:16,5.884140565675867,72.36730275078453,12.275849115889578
327,195251,729864,10/Nov/2023 09:37:16,0.17635404797493814,93.34413670556741,8.46527099319159
328,195251,729864,10/Nov/2023 09:37:16,2.744058934209667,73.65975575200041,3.966456616978819
329,195251,729864,10/Nov/2023 09:37:16,0.23729750386645931,82.37902222724297,14.838775350364829
330,195251,729864,10/Nov/2023 09:37:16,3.96914406132509,79.27610408125565,0.7766128892169671
331,195251,729864,10/Nov/2023 09:37:16,5.154043038797675,86.5981204829194,9.270035816198266
332,195251,729864,10/Nov/2023 09:37:16,0.7497244696136607,81.33289082580106,11.06778082110781
333,195251,729864,10/Nov/2023 09:37:16,5.2989338635304115,72.72344102219392,5.380068035350865
334,195251,729864,10/Nov/2023 09:37:16,1.573672110858487,70.79500237579019,13.74760874949803
335,195251,729864,10/Nov/2023 09:37:16,2.1019185791212642,90.21707292038172,2.3367696915584943
336,195251,729864,10/Nov/2023 09:37:16,0.9945877507988297,72.39720609330077,2.6745837925044187
337,195251,729864,10/Nov/2023 09:37:16,0.7765859313237065,93.5901804795975,13.153162848009186
338,195251,729864,10/Nov/2023 09:37:16,1.3173853370019457,91.21760885059277,12.989315212859392
339,195251,729864,10/Nov/2023 09:37:16,3.997868149240089,90.94883591692347,9.97306353369887
340,195251,729864,10/Nov/2023 09:37:16,0.3764036649109106,75.64517037354838,3.069916212904217
341,195251,729864,10/Nov/2023 09:37:16,3.6403861382805616,76.21837488442291,3.9132744135747455
342,195251,729864,10/Nov/2023 09:37:16,4.280989767460941,93.21790067436227,13.477579881853714
343,195251,729864,10/Nov/2023 09:37:16,4.164283106415634,73.83146402212418,7.3542405047321555
344,195251,729864,10/Nov/2023 09:37:16,1.5289849364092587,88.03236138621259,5.341564716914991
345,195251,729864,10/Nov/2023 09:37:16,0.7392298274495248,74.99129065436266,13.918593036076015
346,195251,729864,10/Nov/2023 09:37:16,4.074093619534606,87.6878904140637,7.219943355110578
347,195251,729864,10/Nov/2023 09:37:16,2.312355707003751,93.03164774909281,12.037844397353755
348,195251,729864,10/Nov/2023 09:37:16,1.7319859558236,92.79232342109096,3.7111448186536418
349,195251,729864,10/Nov/2023 09:37:16,1.8954688177392662,83.15387467183805,2.2467616826676173
350,195251,729864,10/Nov/2023 09:37:16,0.6860607522736155,70.53527688491458,8.930933309902137
351,195251,729864,10/Nov/2023 09:37:16,1.447976117172512,73.34990587663658,14.84520533472862
352,195251,729864,10/Nov/2023 09:37:16,5.125187414803131,71.29654089211996,8.238416649503112
353,195251,729864,10/Nov/2023 09:37:16,3.0798165722928825,91.59857406726739,13.304351240625776
354,195251,729864,10/Nov/2023 09:37:16,1.5457924266229062,94.18639726568856,12.007821257903167
355,195251,729864,10/Nov/2023 09:37:16,1.9353881307609078,92.38398902290447,5.6570467591342775
356,195251,729864,10/Nov/2023 09:37:16,0.12983126939088896,89.48518560240454,10.012233495223214
357,195251,729864,10/Nov/2023 09:37:16,5.724664278884731,78.12042942024387,0.3033522405524358
358,195251,729864,10/Nov/2023 09:37:16,1.7386945842931,71.30015832398632,10.820268715114421
359,195251,729864,10/Nov/2023 09:37:16,5.338866244775247,78.52561655871301,14.895643441226797
360,195251,729864,10/Nov/2023 09:37:16,0.24495555332881813,87.69714914321978,10.403537632464445
361,195251,729864,10/Nov/2023 09:37:16,3.5075392652728716,79.71731981330053,2.8013946202164703
362,195251,729864,10/Nov/2023 09:37:16,1.2375752344421898,77.94973007632278,11.66415993544814
363,195251,729864,10/Nov/2023 09:37:16,3.8126919666095738,87.46182128019342,14.472204657784317
364,195251,729864,10/Nov/2023 09:37:16,5.482519071038454,82.84821519569846,3.3032721746419487
365,195251,729864,10/Nov/2023 09:37:16,1.9668393745556552,87.79979067972124,3.6380214659315095
366,195251,729864,10/Nov/2023 09:37:16,5.519200788384815,87.63216875689577,9.179534863515824
367,195251,729864,10/Nov/2023 09:37:16,5.9066943585685525,92.91553645773428,3.3956221787976313
368,195251,729864,10/Nov/2023 09:37:16,3.0799407514211588,72.11694871809038,0.12792221156649797
369,195251,729864,10/Nov/2023 09:37:16,2.415173197062679,92.72775499610066,12.56024328223886
370,195251,729864,10/Nov/2023 09:37:16,3.5981195377748776,76.81097710188833,6.751387297813743
371,195251,729864,10/Nov/2023 09:37:16,4.949366936504837,79.63055498272654,5.243490059315142
372,195251,729864,10/Nov/2023 09:37:16,5.085907582952929,94.95527547335163,14.020637009462607
373,195251,729864,10/Nov/2023 09:37:16,4.950690881264683,90.05259245830612,3.548381232900622
374,195251,729864,10/Nov/2023 09:37:16,5.997087472929955,76.49150761732373,13.70944816890493
375,195251,729864,10/Nov/2023 09:37:16,3.0698994154413697,80.34212340011129,13.239678993253952
376,195251,729864,10/Nov/2023 09:37:16,0.28644919124903323,83.31980848821503,0.7334307096529025
377,195251,729864,10/Nov/2023 09:37:16,5.224686455646019,73.11523550295533,14.739091128898139
378,195251,729864,10/Nov/2023 09:37:16,4.7025729458902195,91.29921704015177,5.436553549459079
379,195251,729864,10/Nov/2023 09:37:16,2.889284030609271,78.90340877316768,14.61594930935045
380,195251,729864,10/Nov/2023 09:37:16,3.073641691802617,75.99973033500598,10.143767949605476
381,195251,729864,10/Nov/2023 09:37:16,4.730682044937739,72.77303341763836,11.937544147501244
382,195251,729864,10/Nov/2023 09:37:16,5.028272649516504,88.88091036486541,3.8126132821098526
383,195251,729864,10/Nov/2023 09:37:16,4.789992271260875,82.32970358709557,1.3882464880273426
384,195251,729864,10/Nov/2023 09:37:16,5.318458377870401,81.27656130985537,7.46408591942007
385,195251,729864,10/Nov/2023 09:37:16,5.609672007006333,74.23350453341355,8.972675512270104
386,195251,729864,10/Nov/2023 09:37:16,3.701176576961166,79.20513795661897,14.583563860580417
387,195251,729864,10/Nov/2023 09:37:16,5.395943682253878,78.96860254558466,5.451590153528802
388,195251,729864,10/Nov/2023 09:37:16,0.44768721152225854,94.74021695512074,3.849667214601954
389,195251,729864,10/Nov/2023 09:37:16,4.397711820807647,85.73607986625927,6.93906919202644
390,195251,729864,10/Nov/2023 09:37:16,0.206530393615884,82.97917266869382,7.439661616643608
391,195251,729864,10/Nov/2023 09:37:16,5.929942601788779,79.04588815113642,14.133706765351167
392,195251,729864,10/Nov/2023 09:37:16,0.29471416800852057,78.30397241306225,14.335513011443428
393,195251,729864,10/Nov/2023 09:37:16,5.018336298091217,86.08844015233608,9.631201285270123
394,195251,729864,10/Nov/2023 09:37:16,5.150179745229093,71.38711362081362,6.550352655514552
395,195251,729864,10/Nov/2023 09:37:16,0.1712631471673529,79.73239815289816,0.14000746019457166
396,195251,729864,10/Nov/2023 09:37:16,3.842298583883382,88.06520526527157,7.0694441374406995
397,195251,729864,10/Nov/2023 09:37:16,5.709645355242062,87.18444197718993,0.8367674954646498
398,195251,729864,10/Nov/2023 09:37:16,3.4855344139355626,85.54629894155575,5.346341277300091
399,195251,729864,10/Nov/2023 09:37:16,3.5385534401850594,85.26689889542075,5.901379922945488
400,195251,729864,10/Nov/2023 09:37:16,3.1387546701459743,94.40087992080718,0.289683893760439
401,195251,729864,10/Nov/2023 09:37:16,3.7053965173648757,71.17885435554585,7.437967751734663
402,195251,729864,10/Nov/2023 09:37:16,5.991872626226865,75.04616569432507,9.91723223152289
403,195251,729864,10/Nov/2023 09:37:16,0.9399050687851027,81.12580219027907,1.2990860834440332
404,195251,729864,10/Nov/2023 09:37:16,4.339240805344231,84.77257481275382,9.417291104597235
405,195251,729864,10/Nov/2023 09:37:16,5.305904348000873,70.17784758458912,4.9329277023825435
406,195251,729864,10/Nov/2023 09:37:16,4.516335005818934,90.13567958364327,10.381416213659534
407,195251,729864,10/Nov/2023 09:37:16,3.670536341113988,74.21034478752988,2.2944932789523405
408,195251,729864,10/Nov/2023 09:37:16,0.6371553019080001,89.95909423189576,9.99880302678638
409,195251,729864,10/Nov/2023 09:37:16,2.1136378260102866,76.33822181351805,11.627527110409968
410,195251,729864,10/Nov/2023 09:37:16,4.802892282460827,71.39681584250262,9.500687676631953
411,195251,729864,10/Nov/2023 09:37:16,1.1344316708229458,88.61299509340833,0.9577892951149031
412,195251,729864,10/Nov/2023 09:37:16,1.1402121985137648,77.93927261210833,6.3016539263074725
413,195251,729864,10/Nov/2023 09:37:16,4.357205399066227,83.92816604546677,14.055207365410155
414,195251,729864,10/Nov/2023 09:37:16,5.796567978321125,83.81082233579495,6.050094607423312
415,195251,729864,10/Nov/2023 09:37:16,0.03254322414109878,88.75175648876404,11.00683076287742
416,195251,729864,10/Nov/2023 09:37:16,5.22320388170623,83.33255033502265,14.790965651362132
417,195251,729864,10/Nov/2023 09:37:16,3.633593231133033,71.59436954822996,9.428166177839577
418,195251,729864,10/Nov/2023 09:37:16,4.055943745306719,81.58268620984549,3.6471445344684867
419,195251,729864,10/Nov/2023 09:37:16,5.40742561639427,88.16880930851282,6.198091565278388
420,195251,729864,10/Nov/2023 09:37:16,1.2247075533788867,82.00412643851205,13.684545496792033
421,195251,729864,10/Nov/2023 09:37:16,4.9329931864896714,92.69764876710951,1.7976270733435062
422,195251,729864,10/Nov/2023 09:37:16,2.906089159232307,84.62267790119584,13.332593202368209
423,195251,729864,10/Nov/2023 09:37:16,3.7684727976466355,89.4917034224808,1.4694315804588838
424,195251,729864,10/Nov/2023 09:37:16,3.989660994096421,71.41946980413,8.297671739878206
425,195251,729864,10/Nov/2023 09:37:16,2.218057832272,75.04813438671144,4.2873304373794845
426,195251,729864,10/Nov/2023 09:37:16,4.8434815120351855,87.77462123395014,8.659528433277332
427,195251,729864,10/Nov/2023 09:37:16,3.6557738266261848,79.38854105790168,5.604433472432319
428,195251,729864,10/Nov/2023 09:37:16,0.0032242252386314174,84.46835610664093,2.3563454915994115
429,195251,729864,10/Nov/2023 09:37:16,3.0395218721205657,87.50732378755905,10.011325977632822
430,195251,729864,10/Nov/2023 09:37:16,4.618914030676821,80.19643871526559,10.91688671173177
431,195251,729864,10/Nov/2023 09:37:16,0.928124243672406,80.47231969845085,10.1459439797692
432,195251,729864,10/Nov/2023 09:37:16,2.367325166732619,74.15922610884452,12.536364222353681
433,195251,729864,10/Nov/2023 09:37:16,5.324050627774442,91.32015237789037,13.072334634393107
434,195251,729864,10/Nov/2023 09:37:16,4.968578017802406,71.91887211016525,7.6162587580632115
435,195251,729864,10/Nov/2023 09:37:16,3.163748698087954,87.33909285477407,11.855398978489246
436,195251,729864,10/Nov/2023 09:37:16,5.329244335523063,75.07985626748875,4.839453829381329
437,195251,729864,10/Nov/2023 09:37:16,0.941768452449862,79.31035406476401,0.366420933562594
438,195251,729864,10/Nov/2023 09:37:16,5.45566149566417,92.76692561142329,5.236873185050986
439,195251,729864,10/Nov/2023 09:37:16,0.5117840467941666,74.88943302721904,10.564240691853229
440,195251,729864,10/Nov/2023 09:37:16,1.6083731251764661,78.24920910912127,1.444438479130667
441,195251,729864,10/Nov/2023 09:37:16,3.4658983894110102,94.22871298303757,5.083550353069937
442,195251,729864,10/Nov/2023 09:37:16,2.7867931352592468,82.50779683219139,6.90662111417465
443,195251,729864,10/Nov/2023 09:37:16,3.405657412549168,91.42743462630091,5.274296019606669
444,195251,729864,10/Nov/2023 09:37:16,3.307235998268533,84.64962272242337,12.67806561283477
445,195251,729864,10/Nov/2023 09:37:16,1.2398778046623762,84.66822253063663,4.5129693916966644
446,195251,729864,10/Nov/2023 09:37:16,5.461908214254817,73.0309921695746,0.11785312122305769
447,195251,729864,10/Nov/2023 09:37:16,4.142436908695965,71.28473186509062,13.012544431045225
448,195251,729864,10/Nov/2023 09:37:16,0.17495054687175027,76.74210587390283,14.79510306306411
449,195251,729864,10/Nov/2023 09:37:16,1.5001649029049224,80.48389584091198,8.142500759366401
450,195251,729864,10/Nov/2023 09:37:16,1.630335160903439,86.34803760250905,4.922292508920838
451,195251,729864,10/Nov/2023 09:37:16,1.5300374975654234,91.749718767312,7.296421246728863
452,195251,729864,10/Nov/2023 09:37:16,2.349573024493022,80.86994536273599,1.2533484358096119
453,195251,729864,10/Nov/2023 09:37:16,2.41966722076256,82.99230966431645,14.117144550611847
454,195251,729864,10/Nov/2023 09:37:16,0.5155132390519919,73.97454711291242,3.5416088372794583
455,195251,729864,10/Nov/2023 09:37:16,5.65276944800498,83.04803721302378,9.51228729479292
456,195251,729864,10/Nov/2023 09:37:16,5.448520624028491,77.69183262899001,2.4155524538654616
457,195251,729864,10/Nov/2023 09:37:16,0.8340485739868555,70.2774977589465,10.316781437919389
458,195251,729864,10/Nov/2023 09:37:16,0.719384407586936,88.53240679593216,8.362977589708125
459,195251,729864,10/Nov/2023 09:37:16,4.291186676560102,91.41934535265429,7.989208854532148
460,195251,729864,10/Nov/2023 09:37:16,5.072741302432984,89.27944587452845,8.605999138223696
461,195251,729864,10/Nov/2023 09:37:16,1.9984659593356964,77.73114770951908,14.52640125324354
462,195251,729864,10/Nov/2023 09:37:16,5.076961403178917,72.87742857504922,4.812662742912373
463,195251,729864,10/Nov/2023 09:37:16,2.354954179305265,76.25161289401255,1.5850450664972842
464,195251,729864,10/Nov/2023 09:37:16,1.2696283999772893,88.1576088772571,0.42893181035950856
465,195251,729864,10/Nov/2023 09:37:16,4.910847528210601,91.62445047492538,3.5951423032358854
466,195251,729864,10/Nov/2023 09:37:16,2.14724129817016,87.996513704486,11.394452315869641
467,195251,729864,10/Nov/2023 09:37:16,4.300657144831593,88.01398901411552,12.476215455726969
468,195251,729864,10/Nov/2023 09:37:16,2.6275824606540183,91.07509199818256,4.800617643394974
469,195251,729864,10/Nov/2023 09:37:16,4.79030822841882,79.79917030038919,7.718055302601786
470,195251,729864,10/Nov/2023 09:37:16,0.2597319472126747,88.32868406670846,4.093593933679508
471,195251,729864,10/Nov/2023 09:37:16,3.2300776021483646,76.7966430924475,5.349036380839794
472,195251,729864,10/Nov/2023 09:37:16,0.476427145477055,75.58324332855432,11.460217164155553
473,195251,729864,10/Nov/2023 09:37:16,5.8007433064730485,72.39896919541218,7.539853041976963
474,195251,729864,10/Nov/2023 09:37:16,3.3446077962112892,75.37117592681464,8.324870244255905
475,195251,729864,10/Nov/2023 09:37:16,0.7806167393292394,94.2471806995683,2.6978772604353143
476,195251,729864,10/Nov/2023 09:37:16,1.8269489566235377,76.90133164322575,1.7929931314458152
477,195251,729864,10/Nov/2023 09:37:16,3.940172295629714,90.85984132128938,0.08880776286579073
478,195251,729864,10/Nov/2023 09:37:16,4.232182372768306,73.33874052533437,7.329727815076627
479,195251,729864,10/Nov/2023 09:37:16,0.4522433628261673,90.55409789779647,11.279947586026989
480,195251,729864,10/Nov/2023 09:37:16,4.459705598125529,94.10277924178645,6.868884127678104
481,195251,729864,10/Nov/2023 09:37:16,3.3861563774541716,94.72036338301677,8.152245850057179
482,195251,729864,10/Nov/2023 09:37:16,5.404938175935483,89.77159259948651,4.067198237758542
483,195251,729864,10/Nov/2023 09:37:16,3.4729514214423247,88.33826649098117,9.535618850269174
484,195251,729864,10/Nov/2023 09:37:16,2.9152372526888195,81.25015902337891,12.68472865748512
485,195251,729864,10/Nov/2023 09:37:16,0.8059674312321379,76.84791171419609,2.106943078871094
486,195251,729864,10/Nov/2023 09:37:16,1.3690569136871669,73.70621820128129,6.491205122111641
487,195251,729864,10/Nov/2023 09:37:16,0.7893029950753534,73.08742947779974,6.799075980456312
488,195251,729864,10/Nov/2023 09:37:16,2.2846349380686877,94.44600662465857,11.03975297075556
489,195251,729864,10/Nov/2023 09:37:16,5.33384529703587,89.7909418723153,11.715572815952413
490,195251,729864,10/Nov/2023 09:37:16,3.4453064509451554,70.46621230476985,13.972479876559765
491,195251,729864,10/Nov/2023 09:37:16,0.17466570982188978,93.63072157817484,6.855419161672801
492,195251,729864,10/Nov/2023 09:37:16,4.897240827641464,86.63195836675784,14.053166084947865
493,195251,729864,10/Nov/2023 09:37:16,2.6784986165777607,78.78860905870711,11.632182059315673
494,195251,729864,10/Nov/2023 09:37:16,2.5665753783698144,85.94596987709144,11.764894453476309
495,195251,729864,10/Nov/2023 09:37:16,3.8362371541215614,73.51616945063935,8.057122627535021
496,195251,729864,10/Nov/2023 09:37:16,4.082446851932612,75.40050014201377,10.123540722950025
497,195251,729864,10/Nov/2023 09:37:16,3.663570681331551,81.42815222145043,11.830294700876248
498,195251,729864,10/Nov/2023 09:37:16,4.550319722595306,84.21029601204846,12.444930528065012
499,195251,729864,10/Nov/2023 09:37:16,2.8868986263821306,88.10034390180337,12.878930258563578
500,195251,729864,10/Nov/2023 09:37:16,3.247238646459577,94.14121158195785,5.7858640735815285
501,195251,729864,10/Nov/2023 09:37:16,4.933748748430691,72.19374209055147,14.15733092450683
502,195251,729864,10/Nov/2023 09:37:16,2.7421519634551235,76.55513910169327,5.121420063417907
503,195251,729864,10/Nov/2023 09:37:16,5.054394852671412,87.27228158624234,14.628505374023103
504,195251,729864,10/Nov/2023 09:37:16,0.16655316915853224,82.68879374974023,0.4287401251076156
505,195251,729864,10/Nov/2023 09:37:16,4.875031034958741,94.66839122069422,5.245463564151179
506,195251,729864,10/Nov/2023 09:37:16,1.026134339061653,76.69876660488825,13.266542470609565
507,195251,729864,10/Nov/2023 09:37:16,5.804989728769927,85.46600680709098,4.801197240311904
508,195251,729864,10/Nov/2023 09:37:16,2.7012543189597533,78.38511540747014,9.443081797870946
509,195251,729864,10/Nov/2023 09:37:16,2.4119110474230956,84.68629059302101,8.994151466883697
510,195251,729864,10/Nov/2023 09:37:16,2.918295196911051,77.25869079356771,5.257493852178239
511,195251,729864,10/Nov/2023 09:37:16,0.809101103855324,72.51853513322298,10.553126875884974
512,195251,729864,10/Nov/2023 09:37:16,2.8684226962276673,88.82489162275006,2.397576120168817
513,195251,729864,10/Nov/2023 09:37:16,2.8098909111592802,74.92441643529331,11.017815554262098
514,195251,729864,10/Nov/2023 09:37:16,3.6470663607892115,78.36383105662026,13.256723728365408
515,195251,729864,10/Nov/2023 09:37:16,2.706635245635496,77.41785445676138,8.621937104780539
516,195251,729864,10/Nov/2023 09:37:16,0.4043688557400684,70.73177806217656,12.136779162225581
517,195251,729864,10/Nov/2023 09:37:16,4.1428279478106305,90.88698330738592,12.655511056378412
518,195251,729864,10/Nov/2023 09:37:16,2.757671960070898,87.33030599945715,12.658540025855418
519,195251,729864,10/Nov/2023 09:37:16,3.199977659179567,90.88414343610516,9.772344345957068
520,195251,729864,10/Nov/2023 09:37:16,2.093258082729181,82.41695559544738,0.14602669053159878
521,195251,729864,10/Nov/2023 09:37:16,2.961111481022705,79.07547484343935,4.956593760853542
522,195251,729864,10/Nov/2023 09:37:16,0.30678914871482976,85.25789170382735,12.621919555035124
523,195251,729864,10/Nov/2023 09:37:16,0.08619437718403167,81.95717152649205,3.6065286053194607
524,195251,729864,10/Nov/2023 09:37:16,5.088302100209055,70.73672219129341,5.262149100286409
525,195251,729864,10/Nov/2023 09:37:16,1.7251654369716918,87.40846860100964,12.196476590052804
526,195251,729864,10/Nov/2023 09:37:16,3.766927952556952,71.12586773846743,14.359156003143706
527,195251,729864,10/Nov/2023 09:37:16,4.687671343371947,87.75996750732632,9.175459510505238
528,195251,729864,10/Nov/2023 09:37:16,3.8123430181939764,83.49275060965488,5.3413236126904176
529,195251,729864,10/Nov/2023 09:37:16,0.6908155252171491,72.80796207434395,0.8420983878102262
530,195251,729864,10/Nov/2023 09:37:16,0.7498305176131339,86.44010695318498,1.3842503151190249
531,195251,729864,10/Nov/2023 09:37:16,0.7663453658013804,80.8896146130468,13.100357001930194
532,195251,729864,10/Nov/2023 09:37:16,1.3943515394746617,90.88262299381181,1.1686187743071224
533,195251,729864,10/Nov/2023 09:37:16,0.5853097385633599,75.68716008018254,1.6448794769141988
534,195251,729864,10/Nov/2023 09:37:16,4.12280874027544,93.98335405792024,0.9546794480685827
535,195251,729864,10/Nov/2023 09:37:16,2.971352444005526,90.00748726357435,5.361542115074272
536,195251,729864,10/Nov/2023 09:37:16,3.4959938256359133,87.33509774325728,9.21374953171788
537,195251,729864,10/Nov/2023 09:37:16,5.56868222297813,74.97186363197679,3.6928142829402155
538,195251,729864,10/Nov/2023 09:37:16,2.5946156205995647,92.34774788831936,13.977488979638213
539,195251,729864,10/Nov/2023 09:37:16,1.1424260093549872,88.82587395326418,1.900611742223275
540,195251,729864,10/Nov/2023 09:37:16,3.4444696747964394,93.82184270172323,9.234498887044815
541,195251,729864,10/Nov/2023 09:37:16,1.40645776802981,87.45800740718947,3.4308932131823697
542,195251,729864,10/Nov/2023 09:37:16,3.575937079074977,81.93737424923728,13.068287983722628
543,195251,729864,10/Nov/2023 09:37:16,0.250339830944158,86.84563889118063,7.421716392441413
544,195251,729864,10/Nov/2023 09:37:16,5.93524828955954,88.86631863134808,3.9898097457458777
545,195251,729864,10/Nov/2023 09:37:16,0.21716490533531774,86.0030919209649,5.712788460534519
546,195251,729864,10/Nov/2023 09:37:16,1.9500074382874317,80.63453103721449,10.458163453372174
547,195251,729864,10/Nov/2023 09:37:16,0.252847192334549,78.75316727354222,4.286650567546476
548,195251,729864,10/Nov/2023 09:37:16,5.360561828618263,73.56474627663171,9.420866501790226
549,195251,729864,10/Nov/2023 09:37:16,4.033051422378001,78.32365627012445,0.2580319049511193
550,195251,729864,10/Nov/2023 09:37:16,3.1280863506896557,80.87261678489966,11.934613612759696
551,195251,729864,10/Nov/2023 09:37:16,0.11189444862385023,77.84371998769961,11.524492365868253
552,195251,729864,10/Nov/2023 09:37:16,4.229405596475857,90.13626592165681,10.73654405374261
553,195251,729864,10/Nov/2023 09:37:16,2.2205573477592493,82.3124333469197,8.517819414885393
554,195251,729864,10/Nov/2023 09:37:16,1.7158683566873907,85.95219446272657,5.74003902531127
555,195251,729864,10/Nov/2023 09:37:16,1.606937742999195,78.32949160879684,5.03447090983673
556,195251,729864,10/Nov/2023 09:37:16,2.4868149254399103,84.97498433818123,2.012203319717079
557,195251,729864,10/Nov/2023 09:37:16,2.233897789130741,76.45373430742477,2.4288614281093617
558,195251,729864,10/Nov/2023 09:37:16,5.29261617271919,72.39622713344063,10.633055787613598
559,195251,729864,10/Nov/2023 09:37:16,5.156020812504695,80.98129543861216,1.8327243156811397
560,195251,729864,10/Nov/2023 09:37:16,4.6182330112683925,75.07423251369319,14.114110627350174
561,195251,729864,10/Nov/2023 09:37:16,0.7900233440950499,83.0467411482784,10.169501987489433
562,195251,729864,10/Nov/2023 09:37:16,4.927321343868487,94.32869459365784,11.573919473099322
563,195251,729864,10/Nov/2023 09:37:16,5.860703794603105,94.32179066025517,11.87359364831869
564,195251,729864,10/Nov/2023 09:37:16,4.96302717026582,94.42131379506122,7.844644983609302
565,195251,729864,10/Nov/2023 09:37:16,2.7829664976466684,78.59648740035045,8.003643437691377
566,195251,729864,10/Nov/2023 09:37:16,1.6665321459291542,79.38370465066748,5.099625700282223
567,195251,729864,10/Nov/2023 09:37:16,0.737865472179871,83.86499033041002,9.795392759706044
568,195251,729864,10/Nov/2023 09:37:16,3.056725987469582,93.80338083472297,9.794769871949425
569,195251,729864,10/Nov/2023 09:37:16,5.2836674879909244,93.31478981727456,0.32395083086374177
570,195251,729864,10/Nov/2023 09:37:16,3.5651039349100815,78.66946783750187,1.8087591422071403
571,195251,729864,10/Nov/2023 09:37:16,2.031541751051761,73.37731659714818,0.4861838584189876
572,195251,729864,10/Nov/2023 09:37:16,3.7347725257222715,79.52613373790128,13.98229174639598
573,195251,729864,10/Nov/2023 09:37:16,2.483335335304973,92.2209394021437,3.7708320023013737
574,195251,729864,10/Nov/2023 09:37:16,0.5210587382156746,90.15296834604757,9.28278466343517
575,195251,729864,10/Nov/2023 09:37:16,3.5006276879971336,74.2320380737469,3.324452436746233
576,195251,729864,10/Nov/2023 09:37:16,4.602196078380836,91.96381004537848,3.3742092505852357
577,195251,729864,10/Nov/2023 09:37:16,1.3266286937070322,91.81808907315991,3.492151466679667
578,195251,729864,10/Nov/2023 09:37:16,5.329570469461855,70.07769877809136,11.797320321900944
579,195251,729864,10/Nov/2023 09:37:16,0.9600573153526115,70.83288910816007,2.6487836845198034
580,195251,729864,10/Nov/2023 09:37:16,2.356341848799857,88.37284356994748,12.416960232059285
581,195251,729864,10/Nov/2023 09:37:16,3.887014884020033,90.6735110624962,6.40126069696257
582,195251,729864,10/Nov/2023 09:37:16,5.318112447519903,85.8621209694497,11.038112101187735
583,195251,729864,10/Nov/2023 09:37:16,4.6651689495328235,94.9364585165535,6.087788212306173
584,195251,729864,10/Nov/2023 09:37:16,0.3151367293115168,76.45460471373931,7.482145338981459
