2235,195251,729864,03/Nov/2023 23:36:37,0.3142931356474823,70.11778358695605,13.750010267336812
2236,195251,729864,03/Nov/2023 23:36:37,2.7898171333196986,81.27807129937733,14.099722138134895
2237,195251,729864,03/Nov/2023 23:36:37,1.1713170826380603,85.54451319254379,1.1277000473274574
2238,195251,729864,03/Nov/2023 23:36:37,1.2316022489903256,91.39528943448184,3.355224753481
2239,195251,729864,03/Nov/2023 23:36:37,1.7325039208282411,82.0601962285436,2.8723049969165175
2240,195251,729864,03/Nov/2023 23:36:37,3.604108851499019,94.01006050744992,1.3802070625411145
2241,195251,729864,03/Nov/2023 23:36:37,4.479802258973825,91.44179679910975,7.7505640329161904
2242,195251,729864,03/Nov/2023 23:36:37,2.5640156198090978,77.50314840739088,6.023518335229517
2243,195251,729864,03/Nov/2023 23:36:37,5.713102051237109,79.93258800896417,2.092514173912821
2244,195251,729864,03/Nov/2023 23:36:37,2.53894121404917,86.4602271548008,6.743502431724828
2245,195251,729864,03/Nov/2023 23:36:37,4.369892985636478,90.5342139912816,10.040503376363594
2246,195251,729864,03/Nov/2023 23:36:37,1.395795936640843,75.76126901285656,14.273378596753725
2247,195251,729864,03/Nov/2023 23:36:37,0.7327403826273993,81.66511735191403,5.392319343611714
2248,195251,729864,03/Nov/2023 23:36:37,3.244562426806065,71.5497546112686,13.648146744780224
2249,195251,729864,03/Nov/2023 23:36:37,5.754923955124145,71.5477674450049,10.578148075783409
2250,195251,729864,03/Nov/2023 23:36:37,0.24740377543319214,80.41037637280681,4.064135292878702
2251,195251,729864,03/Nov/2023 23:36:37,2.5518226796769383,75.46775460207026,4.012510635997107
2252,195251,729864,03/Nov/2023 23:36:37,5.757268718426,91.94596969006832,12.958237955469665
2253,195251,729864,03/Nov/2023 23:36:37,4.403170613064409,94.98546314081088,13.118385742669322
2254,195251,729864,03/Nov/2023 23:36:37,1.9425195198885388,93.37352326858507,4.3086632743565
2255,195251,729864,03/Nov/2023 23:36:37,4.538262195615196,81.40241122029332,13.608894143189104
2256,195251,729864,03/Nov/2023 23:36:37,5.227579508881213,75.49301900228713,14.62133424105647
2257,195251,729864,03/Nov/2023 23:36:37,3.9854211198887906,94.62926521017494,5.076071541745005
2258,195251,729864,03/Nov/2023 23:36:37,3.7488635136923443,81.54799474084194,4.006330308149852
2259,195251,729864,03/Nov/2023 23:36:37,4.698993023831163,73.24083318621169,8.127822627944482
2260,195251,729864,03/Nov/2023 23:36:37,5.703872661652534,90.83690200240413,1.2176671284821627
2261,195251,729864,03/Nov/2023 23:36:37,4.444920078411062,81.7301742698696,3.811720566368643
2262,195251,729864,03/Nov/2023 23:36:37,4.493873215181093,93.3022463198484,8.486010187489692
2263,195251,729864,03/Nov/2023 23:36:37,0.14591873693318225,83.2403407690862,8.495859107085733
2264,195251,729864,03/Nov/2023 23:36:37,0.1221990480338393,73.89639882895315,9.740926647886264
2265,195251,729864,03/Nov/2023 23:36:37,5.1040023321288945,87.03873138344986,10.749778359758235
2266,195251,729864,03/Nov/2023 23:36:37,1.664249271169042,85.87701287948121,0.17365531698299574
2267,195251,729864,03/Nov/2023 23:36:37,5.4607369661288985,80.13244895979335,11.418142384178358
2268,195251,729864,03/Nov/2023 23:36:37,3.9689426493909914,89.61727010755526,12.104116695475659
2269,195251,729864,03/Nov/2023 23:36:37,2.5709693290271285,94.49552121826407,13.246579738226776
2270,195251,729864,03/Nov/2023 23:36:37,3.137549073709863,88.32554371007882,10.062404190477526
2271,195251,729864,03/Nov/2023 23:36:37,4.793777087829833,73.2750450963054,2.986958151985384
2272,195251,729864,03/Nov/2023 23:36:37,2.3909253432708866,83.97275654918857,7.797714505761825
2273,195251,729864,03/Nov/2023 23:36:37,1.2549742093135845,93.65957813475138,11.41466663005898
2274,195251,729864,03/Nov/2023 23:36:37,2.0428864905114725,88.38879098308908,4.197703126043805
2275,195251,729864,03/Nov/2023 23:36:37,3.3176137421219334,92.18932813101804,14.987878060765702
2276,195251,729864,03/Nov/2023 23:36:37,4.065483263406301,73.69779414423854,7.175166022919594
2277,195251,729864,03/Nov/2023 23:36:37,5.347358300232912,85.82782795442162,6.1525758352305076
2278,195251,729864,03/Nov/2023 23:36:37,4.59136292387097,71.66067495499044,0.09969569765223896
2279,195251,729864,03/Nov/2023 23:36:37,0.2092879698133181,75.99489429687648,12.228689977385999
2280,195251,729864,03/Nov/2023 23:36:37,3.3041390908307964,91.57239669579829,13.821171995003253
2281,195251,729864,03/Nov/2023 23:36:37,3.231555119716373,84.77847580574904,4.3733965763915
2282,195251,729864,03/Nov/2023 23:36:37,5.570379690834088,93.66739509640719,14.583046525668854
2283,195251,729864,03/Nov/2023 23:36:37,2.385733309886235,78.44580644114247,11.957264774108703
2284,195251,729864,03/Nov/2023 23:36:37,3.222051853262955,87.89290107047222,12.03070311117124
2285,195251,729864,03/Nov/2023 23:36:37,3.639350391661122,76.8442498713405,5.499443291869188
2286,195251,729864,03/Nov/2023 23:36:37,3.438068405132606,91.35373890877108,4.844821727279485
2287,195251,729864,03/Nov/2023 23:36:37,0.14291734390929633,93.19644546003418,12.16585752030422
2288,195251,729864,03/Nov/2023 23:36:37,1.2073413385629677,83.41757815446147,7.025953705655727
2289,195251,729864,03/Nov/2023 23:36:37,1.2399994600625792,91.48405807494322,12.597306557802643
2290,195251,729864,03/Nov/2023 23:36:37,5.226685608103709,84.87157307823847,0.28205447710588527
2291,195251,729864,03/Nov/2023 23:36:37,1.1985650975037068,87.05046752564334,12.243770727807169
2292,195251,729864,03/Nov/2023 23:36:37,0.4849844430651835,75.45180993708904,14.46455724624031
2293,195251,729864,03/Nov/2023 23:36:37,2.9028702349662017,88.89902349899991,2.5456790272728274
2294,195251,729864,03/Nov/2023 23:36:37,1.807930465355984,94.55345014859003,3.4390734598576995
2295,195251,729864,03/Nov/2023 23:36:37,2.6192361510579047,76.78463178816249,14.099301122152857
2296,195251,729864,03/Nov/2023 23:36:37,5.706446133894092,94.43025562233063,9.199933528419379
2297,195251,729864,03/Nov/2023 23:36:37,3.43392070688715,93.00422313771392,12.419751907214161
2298,195251,729864,03/Nov/2023 23:36:37,5.259845197109806,85.54827364125225,7.308868368704939
2299,195251,729864,03/Nov/2023 23:36:37,2.597516800157525,91.76964091925349,1.5953683331427737
2300,195251,729864,03/Nov/2023 23:36:37,4.050661271038242,88.13231769420223,6.990271698837386
2301,195251,729864,03/Nov/2023 23:36:37,0.3081778674526805,89.01264687793244,10.928147106298008
2302,195251,729864,03/Nov/2023 23:36:37,3.8165629974585435,91.91292765931615,6.758677025421519
2303,195251,729864,03/Nov/2023 23:36:37,4.641541119166124,86.96000721354592,0.20742012562510626
2304,195251,729864,03/Nov/2023 23:36:37,1.364774671647888,74.8308322789624,5.5292594612801
2305,195251,729864,03/Nov/2023 23:36:37,2.9612179555519313,84.94119057993123,8.702243284705848
2306,195251,729864,03/Nov/2023 23:36:37,2.6938131647919494,80.36371516055537,8.303704171922313
2307,195251,729864,03/Nov/2023 23:36:37,3.662318268277952,82.14805650134588,7.791113465580108
2308,195251,729864,03/Nov/2023 23:36:37,1.4699998103776002,88.15868800922604,5.327094128072721
2309,195251,729864,03/Nov/2023 23:36:37,5.517359137009719,73.32076701675443,9.039528987324017
2310,195251,729864,03/Nov/2023 23:36:37,3.922933600947442,79.8136693438232,11.411120921434623
2311,195251,729864,03/Nov/2023 23:36:37,2.120804103353211,76.32288705166634,10.377545810217432
2312,195251,729864,03/Nov/2023 23:36:37,5.523721527379239,74.07848086303662,7.314595155640705
2313,195251,729864,03/Nov/2023 23:36:37,1.1326118501592883,84.66592494918456,3.658086976699238
2314,195251,729864,03/Nov/2023 23:36:37,3.857506838771279,87.09435390834625,4.421360592916897
2315,195251,729864,03/Nov/2023 23:36:37,1.2309621840374922,88.33729793929257,2.6225383338946378
2316,195251,729864,03/Nov/2023 23:36:37,5.355682891851895,84.44212601682989,14.471340519749424
2317,195251,729864,03/Nov/2023 23:36:37,2.4905415407868547,77.03646317123419,4.041326395050707
2318,195251,729864,03/Nov/2023 23:36:37,1.808397303373777,94.38167572101776,12.046205699306903
2319,195251,729864,03/Nov/2023 23:36:37,3.6009735668223857,84.37132485380289,4.733372888035888
2320,195251,729864,03/Nov/2023 23:36:37,1.5187132025400958,88.68438783342708,0.2977898917413757
2321,195251,729864,03/Nov/2023 23:36:37,3.6369285022620526,70.2311329983441,13.50459015358544
2322,195251,729864,03/Nov/2023 23:36:37,0.10297749454853355,71.88178958215622,12.656654116072593
2323,195251,729864,03/Nov/2023 23:36:37,0.4841806558655304,74.0889617998774,1.7805393241879748
2324,195251,729864,03/Nov/2023 23:36:37,1.6175907780676047,77.6615679236376,0.4906476118076847
2325,195251,729864,03/Nov/2023 23:36:37,4.622584607956387,70.23310097523252,12.145450554405414
2326,195251,729864,03/Nov/2023 23:36:37,5.31500620742424,79.5067046729613,1.3088615312331398
2327,195251,729864,03/Nov/2023 23:36:37,5.543478617949799,74.79504412147271,1.2805820889181052
2328,195251,729864,03/Nov/2023 23:36:37,5.095636878450073,84.69142506612629,3.4235007263010853
2329,195251,729864,03/Nov/2023 23:36:37,3.627951616820869,84.28316452538778,13.414498000255858
2330,195251,729864,03/Nov/2023 23:36:37,2.5072970228052505,93.84250177669674,4.428449957464695
2331,195251,729864,03/Nov/2023 23:36:37,0.537119666942057,92.77099984114274,7.26704536966654
2332,195251,729864,03/Nov/2023 23:36:37,5.042191704647799,72.60788646587407,1.0097171201102895
2333,195251,729864,03/Nov/2023 23:36:37,3.5603786062538454,71.88595095814465,0.8540153161413394
2334,195251,729864,03/Nov/2023 23:36:37,1.2242213282921588,92.52825546599371,9.536920011126286
2335,195251,729864,03/Nov/2023 23:36:37,0.031089719565886575,82.65401425399669,13.289773799382036
2336,195251,729864,03/Nov/2023 23:36:37,5.961434564255768,71.41300517814248,5.896276237712228
2337,195251,729864,03/Nov/2023 23:36:37,0.21353564161538485,94.01768045227553,1.4541392086970562
2338,195251,729864,03/Nov/2023 23:36:37,1.418607772042013,84.08922267760668,11.97990118673925
2339,195251,729864,03/Nov/2023 23:36:37,5.477035451852915,94.4238244363232,11.854351282383782
2340,195251,729864,03/Nov/2023 23:36:37,0.5026354278371465,72.58566010827718,14.23198732627787
2341,195251,729864,03/Nov/2023 23:36:37,2.1407867898984376,86.82029294720158,0.25668519912390664
2342,195251,729864,03/Nov/2023 23:36:37,5.684415195535453,86.51629213569186,5.2182863042790775
2343,195251,729864,03/Nov/2023 23:36:37,3.08088080014805,87.60847203344971,2.360551939462046
2344,195251,729864,03/Nov/2023 23:36:37,3.1713816002172956,73.57389660719606,2.3900632537321753
2345,195251,729864,03/Nov/2023 23:36:37,4.322652300486789,85.99402873712377,9.932676566030322
2346,195251,729864,03/Nov/2023 23:36:37,4.493415829538073,87.00395360706352,8.99148596426557
2347,195251,729864,03/Nov/2023 23:36:37,3.0766008367900395,80.44969249863284,7.619896046016602
2348,195251,729864,03/Nov/2023 23:36:37,3.234084065279548,80.85710640332795,0.8810542614518296
2349,195251,729864,03/Nov/2023 23:36:37,5.911568657220891,87.27717736954509,1.1142291207474435
2350,195251,729864,03/Nov/2023 23:36:37,5.530046743531601,90.84406560625729,8.516443506159574
2351,195251,729864,03/Nov/2023 23:36:37,2.0799593254021085,76.30739095608395,13.556207335488866
2352,195251,729864,03/Nov/2023 23:36:37,2.1436877079908516,75.18161925827206,9.309898074640095
2353,195251,729864,03/Nov/2023 23:36:37,2.710327371783185,85.97378256931371,9.334221035399134
2354,195251,729864,03/Nov/2023 23:36:37,4.995672539586645,72.34374410091122,9.974584725611697
2355,195251,729864,03/Nov/2023 23:36:37,0.062775430105245,79.35076731735565,10.162464774831374
2356,195251,729864,03/Nov/2023 23:36:37,3.7264612187991144,91.7528551098365,1.9216072350849651
2357,195251,729864,03/Nov/2023 23:36:37,4.020182231009731,73.16428026139258,10.189959575787132
2358,195251,729864,03/Nov/2023 23:36:37,2.903338724755199,73.27412240690013,10.831447508374971
2359,195251,729864,03/Nov/2023 23:36:37,0.1994281536711211,84.30669503869346,8.057664941258778
2360,195251,729864,03/Nov/2023 23:36:37,4.238501691467574,77.58855241356308,2.6297436568882793
2361,195251,729864,03/Nov/2023 23:36:37,4.349035637570969,82.15645218550206,6.933996341681399
2362,195251,729864,03/Nov/2023 23:36:37,0.5459754408224442,93.32271051346893,14.479196967751307
2363,195251,729864,03/Nov/2023 23:36:37,4.846692455008943,79.9285920227616,13.421738682753672
2364,195251,729864,03/Nov/2023 23:36:37,5.545827944724822,86.1948234604064,6.007237839626788
2365,195251,729864,03/Nov/2023 23:36:37,1.3613149712084296,92.69918956744691,1.1461037019830378
2366,195251,729864,03/Nov/2023 23:36:37,2.7192439589671413,86.5492380716591,3.001246593770704
2367,195251,729864,03/Nov/2023 23:36:37,1.9818501616130508,85.40701142449868,4.607389266437854
2368,195251,729864,03/Nov/2023 23:36:37,5.477785047215127,78.7632629121672,3.639814104156737
2369,195251,729864,03/Nov/2023 23:36:37,2.018254625767158,72.77229930243125,12.024698234969353
2370,195251,729864,03/Nov/2023 23:36:37,2.9789672001333214,88.86764935015424,8.771230933373436
2371,195251,729864,03/Nov/2023 23:36:37,2.1197221221564924,82.49355249480324,13.092449899512205
2372,195251,729864,03/Nov/2023 23:36:37,2.7170403437031103,80.74322723790691,12.870086278455178
2373,195251,729864,03/Nov/2023 23:36:37,0.04558276181905763,93.39644083597777,13.371769627545584
2374,195251,729864,03/Nov/2023 23:36:37,5.2105253944183,79.5393902032634,11.435424628707505
2375,195251,729864,03/Nov/2023 23:36:37,3.38062871397305,82.4491749468951,1.0825086132907429
2376,195251,729864,03/Nov/2023 23:36:37,2.885741046339696,82.2704295171006,4.487211562810982
2377,195251,729864,03/Nov/2023 23:36:37,4.755572153183572,91.2185968581062,14.631491251540222
2378,195251,729864,03/Nov/2023 23:36:37,0.35435175306533484,85.6198596105877,4.08822747673475
2379,195251,729864,03/Nov/2023 23:36:37,5.008975951013113,94.7511245047349,6.608101626293014
2380,195251,729864,03/Nov/2023 23:36:37,2.0745093715634506,72.09816897864764,1.6396994319303393
2381,195251,729864,03/Nov/2023 23:36:37,5.832570653463055,90.27859624153301,8.878285554612917
2382,195251,729864,03/Nov/2023 23:36:37,5.933742739663619,94.5453444952772,6.338002582868023
2383,195251,729864,03/Nov/2023 23:36:37,1.8669556587728888,91.58684886168501,5.336795937652429
2384,195251,729864,03/Nov/2023 23:36:37,4.728717477375115,93.35382863589655,6.399438588941948
2385,195251,729864,03/Nov/2023 23:36:37,4.656995333812043,76.29571658592825,9.161502979143318
2386,195251,729864,03/Nov/2023 23:36:37,5.503557742930996,93.81128628094898,0.140496069354612
2387,195251,729864,03/Nov/2023 23:36:37,2.7512997803659633,70.92013354674809,7.119533837970521
2388,195251,729864,03/Nov/2023 23:36:37,1.5974429055785893,86.24460793418629,4.959303342597417
2389,195251,729864,03/Nov/2023 23:36:37,3.6727907063735747,81.37162030353666,8.094282474484885
2390,195251,729864,03/Nov/2023 23:36:37,5.469873058816402,73.84667710511386,14.099428608420043
2391,195251,729864,03/Nov/2023 23:36:37,2.584355918522941,91.33059858436482,6.157188873472911
2392,195251,729864,03/Nov/2023 23:36:37,2.660623725881412,73.71394952091389,0.0997755414970114
2393,195251,729864,03/Nov/2023 23:36:37,2.0611462389188704,83.74803935655393,10.709386731359558
2394,195251,729864,03/Nov/2023 23:36:37,3.7938170982216555,84.28143014814142,11.032707737724563
2395,195251,729864,03/Nov/2023 23:36:37,2.6713629986484495,76.3507955525861,12.416908013482564
2396,195251,729864,03/Nov/2023 23:36:37,0.012859982544007664,76.64868081329259,0.04235488348269256
2397,195251,729864,03/Nov/2023 23:36:37,3.7918805592457687,92.27119529732748,14.41620790285048
2398,195251,729864,03/Nov/2023 23:36:37,0.011237851756110917,80.02029928274756,14.800206909346818
2399,195251,729864,03/Nov/2023 23:36:37,1.2633048448455542,78.52486472027395,3.3720464407871606
2400,195251,729864,03/Nov/2023 23:36:37,3.6674564896304576,92.9231386922914,10.49200242704959
2401,195251,729864,03/Nov/2023 23:36:37,0.21615682054109575,73.7125160694235,1.2682751223433493
2402,195251,729864,03/Nov/2023 23:36:37,4.704797357942752,85.67275493667651,10.529154092218405
2403,195251,729864,03/Nov/2023 23:36:37,5.13271727745596,83.38795063733265,4.203470613041733
2404,195251,729864,03/Nov/2023 23:36:37,0.5269963159101654,71.00475848100487,7.277369707926392
2405,195251,729864,03/Nov/2023 23:36:37,4.103943634575948,88.63328123351505,9.129919121335048
2406,195251,729864,03/Nov/2023 23:36:37,4.368637560387851,84.81458320360069,11.515769305421903
2407,195251,729864,03/Nov/2023 23:36:37,4.255817339669285,82.0513070173514,4.637532533132863
2408,195251,729864,03/Nov/2023 23:36:37,4.556876825292669,73.68968192624801,0.7693441548961416
2409,195251,729864,03/Nov/2023 23:36:37,2.6927020597318183,85.48518624721855,10.661285153910914
2410,195251,729864,03/Nov/2023 23:36:37,1.32320412821749,73.81241236545107,3.8084829413354577
2411,195251,729864,03/Nov/2023 23:36:37,4.217389224396321,75.15787206212482,11.90357876514334
2412,195251,729864,03/Nov/2023 23:36:37,4.811737503276522,81.35214814650185,12.164275407054907
2413,195251,729864,03/Nov/2023 23:36:37,2.5854172077039106,80.85835728780333,2.225411112001283
2414,195251,729864,03/Nov/2023 23:36:37,3.1275304067896625,81.98134178322506,6.096502414411357
2415,195251,729864,03/Nov/2023 23:36:37,1.0479124759876268,91.99138893924055,10.922738637149909
2416,195251,729864,03/Nov/2023 23:36:37,4.195875549312405,83.32438265119018,10.301768839156772
2417,195251,729864,03/Nov/2023 23:36:37,1.294028675372244,70.13992428885392,0.8112387157011203
2418,195251,729864,03/Nov/2023 23:36:37,5.074432982167748,88.42436926516118,6.212775475603748
2419,195251,729864,03/Nov/2023 23:36:37,5.788514751674394,70.06103712052285,13.365764793481917
2420,195251,729864,03/Nov/2023 23:36:37,2.283260736352548,71.59096389748386,14.441995532918702
2421,195251,729864,03/Nov/2023 23:36:37,5.132111437780765,89.42324273945702,4.256241416881087
2422,195251,729864,03/Nov/2023 23:36:37,4.304961081678437,86.93443542989377,9.484648379184343
2423,195251,729864,03/Nov/2023 23:36:37,1.7654756952733515,92.58269959301413,10.880021614797213
2424,195251,729864,03/Nov/2023 23:36:37,5.981053258528526,93.34566498621658,13.707549351210204
2425,195251,729864,03/Nov/2023 23:36:37,5.639330170123458,84.51814781530223,7.329738525698515
2426,195251,729864,03/Nov/2023 23:36:37,5.408645916748849,71.2526327211524,10.116524410512124
2427,195251,729864,03/Nov/2023 23:36:37,3.5834368745631995,87.99000176930207,12.056632740976417
2428,195251,729864,03/Nov/2023 23:36:37,3.3251273455669645,88.45669643601606,7.254911313426505
2429,195251,729864,03/Nov/2023 23:36:37,1.9903627915812365,77.8611189884575,10.545274105797688
2430,195251,729864,03/Nov/2023 23:36:37,4.796604199064841,94.05653562444608,13.124609001867267
2431,195251,729864,03/Nov/2023 23:36:37,1.8663478551130572,76.45370014975603,10.805959901316397
2432,195251,729864,03/Nov/2023 23:36:37,5.350766848216531,89.97703166468723,0.5051272305221138
2433,195251,729864,03/Nov/2023 23:36:37,1.7978331648967534,79.8296153314353,7.690361767638979
2434,195251,729864,03/Nov/2023 23:36:37,1.9908268811807672,94.25691060275274,9.533563564124146
2435,195251,729864,03/Nov/2023 23:36:37,3.2235227196464544,72.15827246018355,13.896494848109777
2436,195251,729864,03/Nov/2023 23:36:37,3.0365276571724706,91.72869466463368,7.026681358164298
2437,195251,729864,03/Nov/2023 23:36:37,1.6596725049535175,81.07172602804819,12.202162437363807
2438,195251,729864,03/Nov/2023 23:36:37,5.444685952049603,88.88238775397993,14.96521381287357
2439,195251,729864,03/Nov/2023 23:36:37,3.6237095273937134,87.93248360457359,0.7927703264058511
2440,195251,729864,03/Nov/2023 23:36:37,1.415493574865046,87.07592540202566,7.373918273138659
2441,195251,729864,03/Nov/2023 23:36:37,4.46005375701723,89.71626606389414,4.444460297066976
2442,195251,729864,03/Nov/2023 23:36:37,4.302477157671273,79.46695022840035,2.6850830733646562
2443,195251,729864,03/Nov/2023 23:36:37,2.3052869690175033,70.93729404500696,6.601101818992092
2444,195251,729864,03/Nov/2023 23:36:37,3.384461174787712,84.69862151280884,2.934114783298378
2445,195251,729864,03/Nov/2023 23:36:37,1.7073742100470473,72.64965659610331,14.381190179570856
2446,195251,729864,03/Nov/2023 23:36:37,0.26667819815932514,70.65883447608576,7.329895269793047
2447,195251,729864,03/Nov/2023 23:36:37,2.349342010970074,85.5504266549886,14.355548259553244
2448,195251,729864,03/Nov/2023 23:36:37,5.347763014544258,94.14697847004695,0.6872560022189078
2449,195251,729864,03/Nov/2023 23:36:37,5.675375664180129,89.62601668813397,11.845465775213302
2450,195251,729864,03/Nov/2023 23:36:37,0.2838542505709376,94.77186779845886,8.805848508866957
2451,195251,729864,03/Nov/2023 23:36:37,0.8690960394471792,71.46641214874536,2.262719520160207
2452,195251,729864,03/Nov/2023 23:36:37,3.3096554080114338,91.28187713281855,1.8956631991185302
2453,195251,729864,03/Nov/2023 23:36:37,5.266402422383339,94.21372829677767,9.039780322588534
2454,195251,729864,03/Nov/2023 23:36:37,1.6647996557089975,76.28836558376244,12.978510342513736
2455,195251,729864,03/Nov/2023 23:36:37,4.929368044972222,70.04244834304441,0.05585681263582998
2456,195251,729864,03/Nov/2023 23:36:37,5.991111289773713,76.51576719942305,9.780323245602936
2457,195251,729864,03/Nov/2023 23:36:37,2.1588164198403677,87.91402226844554,0.5310841700883789
2458,195251,729864,03/Nov/2023 23:36:37,0.4249518772292795,90.6453345658973,1.5302612956952055
2459,195251,729864,03/Nov/2023 23:36:37,1.5462737499161763,91.00611400225552,12.834615200642553
2460,195251,729864,03/Nov/2023 23:36:37,5.943314099040508,87.15727000847731,9.917973284834503
2461,195251,729864,03/Nov/2023 23:36:37,4.4731589331672215,78.50543686542498,7.979567180881027
2462,195251,729864,03/Nov/2023 23:36:37,0.21528386191526305,94.9096540373399,13.307694758184306
2463,195251,729864,03/Nov/2023 23:36:37,3.743856576003055,80.6701047537694,0.9552378195361355
2464,195251,729864,03/Nov/2023 23:36:37,1.124531377285913,72.21329957958734,0.7644153140288751
2465,195251,729864,03/Nov/2023 23:36:37,2.8019538206232166,90.61115283875014,6.525413711181269
2466,195251,729864,03/Nov/2023 23:36:37,1.0479560962389964,71.00530841769655,8.515887441044228
2467,195251,729864,03/Nov/2023 23:36:37,2.801760375694404,81.30896816749973,9.586049901535667
2468,195251,729864,03/Nov/2023 23:36:37,4.311394547783451,94.71985325658952,7.979397725572571
2469,195251,729864,03/Nov/2023 23:36:37,4.682384609254532,75.45010457046459,12.203678722574672
2470,195251,729864,03/Nov/2023 23:36:37,4.343826164910646,84.15102574456796,0.27539106113394496
2471,195251,729864,03/Nov/2023 23:36:37,2.3546552787761454,75.02230079233004,1.009847769521008
2472,195251,729864,03/Nov/2023 23:36:37,1.0857245701040337,91.9340664874423,9.588712056362649
2473,195251,729864,03/Nov/2023 23:36:37,5.630703174546332,82.54298637366666,2.488693253823829
2474,195251,729864,03/Nov/2023 23:36:37,1.4077792081907659,77.89486842115917,10.025450539340792
2475,195251,729864,03/Nov/2023 23:36:37,2.673812283690807,72.4033190181752,8.62611842068114
2476,195251,729864,03/Nov/2023 23:36:37,3.7556523947513183,72.1216596184861,6.883120599826565
2477,195251,729864,03/Nov/2023 23:36:37,2.5874336542100016,84.65465873148787,3.2041488628034727
2478,195251,729864,03/Nov/2023 23:36:37,5.350509954586954,82.18631867152801,4.8095152176986495
2479,195251,729864,03/Nov/2023 23:36:37,2.0259296486608473,78.12879090469939,3.713860693995204
2480,195251,729864,03/Nov/2023 23:36:37,1.0730342759368772,88.83814782289429,13.58700457871485
2481,195251,729864,03/Nov/2023 23:36:37,0.8216248973369029,90.70181034161459,0.004230898487970758
2482,195251,729864,03/Nov/2023 23:36:37,5.596564677025584,81.25329236981935,14.40235922883878
2483,195251,729864,03/Nov/2023 23:36:37,4.1172501410758064,83.37287545712358,14.396485994654318
2484,195251,729864,03/Nov/2023 23:36:37,3.197477513894921,89.02768654697157,5.461838944243062
2485,195251,729864,03/Nov/2023 23:36:37,2.37057597390318,89.70097541543471,12.523656304300573
2486,195251,729864,03/Nov/2023 23:36:37,5.3927506231974105,79.98418996340709,11.587073386669696
2487,195251,729864,03/Nov/2023 23:36:37,4.158499636641756,81.94302355943873,9.825329160709854
2488,195251,729864,03/Nov/2023 23:36:37,2.9868825840116267,79.94492614938717,14.85436803671315
2489,195251,729864,03/Nov/2023 23:36:37,2.9747912894532593,71.25765875774448,5.25321436560471
2490,195251,729864,03/Nov/2023 23:36:37,2.2280421514895004,72.76508082354118,3.5592603958934657
2491,195251,729864,03/Nov/2023 23:36:37,2.674983249840345,90.62904653812345,3.427963945566307
2492,195251,729864,03/Nov/2023 23:36:37,1.6030742195070469,86.03199370008902,3.6309301692919886
2493,195251,729864,03/Nov/2023 23:36:37,4.82804150085669,88.40188492190117,12.27747831464024
2494,195251,729864,03/Nov/2023 23:36:37,3.5116404501683918,81.53385660133202,7.252287116982978
2495,195251,729864,03/Nov/2023 23:36:37,0.018706861359924165,94.573407329301,12.178894885723917
2496,195251,729864,03/Nov/2023 23:36:37,3.3090870463110877,94.16684072694665,5.246083845417239
2497,195251,729864,03/Nov/2023 23:36:37,4.590580895090392,76.82024765148368,9.446066531547222
2498,195251,729864,03/Nov/2023 23:36:37,0.09025683918062222,86.9070874817635,13.611903488907139
2499,195251,729864,03/Nov/2023 23:36:37,3.305699812596531,85.16488503039383,5.4590428036625145
2500,195251,729864,03/Nov/2023 23:36:37,2.777268149332813,82.54360779338047,3.2955870813808614
2501,195251,729864,03/Nov/2023 23:36:37,4.199144922865609,91.72067932319328,6.807669467842381
2502,195251,729864,03/Nov/2023 23:36:37,1.9608696802010983,90.58137356305178,1.4337123051513063
2503,195251,729864,03/Nov/2023 23:36:37,3.7392206741966825,73.01826417615905,1.533473854804992
2504,195251,729864,03/Nov/2023 23:36:37,4.221565001648367,86.51348625925581,5.337585872269164
2505,195251,729864,03/Nov/2023 23:36:37,2.2415552100438223,83.8731484106408,13.135799835186884
2506,195251,729864,03/Nov/2023 23:36:37,2.3853858055509876,78.16122843455543,1.0353617114064695
2507,195251,729864,03/Nov/2023 23:36:37,5.706905982392741,92.36400334496015,14.611219082223142
2508,195251,729864,03/Nov/2023 23:36:37,5.379858709052986,77.06608450354626,4.915625946831952
2509,195251,729864,03/Nov/2023 23:36:37,1.970003843371711,86.11329138924904,4.694897764325864
2510,195251,729864,03/Nov/2023 23:36:37,2.4847880778285827,72.33021523680016,2.44250776460702
2511,195251,729864,03/Nov/2023 23:36:37,3.5375118253839415,88.43138249896492,8.246947861578453
2512,195251,729864,03/Nov/2023 23:36:37,1.9717212426127455,87.38671165950356,5.193604277478309
2513,195251,729864,03/Nov/2023 23:36:37,0.12587005741789836,86.74000608520504,5.723176042750813
2514,195251,729864,03/Nov/2023 23:36:37,1.7475547171020254,91.73234729497764,2.10576968425556
2515,195251,729864,03/Nov/2023 23:36:37,4.217290280858938,83.1262827680119,8.541765137304099
2516,195251,729864,03/Nov/2023 23:36:37,0.2594234181704942,79.27671719908402,6.702599588067389
2517,195251,729864,03/Nov/2023 23:36:37,3.5251145214186383,84.97401810864663,11.783921745044356
2518,195251,729864,03/Nov/2023 23:36:37,2.1712350089804633,81.95946771594684,11.470538424357276
2519,195251,729864,03/Nov/2023 23:36:37,5.569984561813325,82.3297380009495,14.234392906111951
2520,195251,729864,03/Nov/2023 23:36:37,1.8931413185297463,92.63660452981473,8.02497684994066
2521,195251,729864,03/Nov/2023 23:36:37,1.1771296642877178,90.08497335606347,10.926023761506062
